id,sales
3001836,4.719510272850014
3001837,4.721174095611586
3001838,4.721095986632357
3001839,4.721099653496868
3001840,4.7549518598388945
3001841,4.719510272850014
3001842,4.721174095611586
3001843,4.721095986632357
3001844,4.721099653496868
3001845,4.7549518598388945
3001846,4.719510272850014
3001847,4.721174095611586
3001848,4.721095986632357
3001849,4.721099653496868
3001850,4.7549518598388945
3001851,4.719510272850014
3001852,4.721174095611586
3001853,4.721095986632357
3001854,4.721099653496868
3001855,4.7549518598388945
3001856,4.719510272850014
3001857,4.721174095611586
3001858,4.721095986632357
3001859,4.721099653496868
3001860,4.7549518598388945
3001861,4.719510272850014
3001862,4.721174095611586
3001863,4.721095986632357
3001864,4.721099653496868
3001865,4.7549518598388945
3001866,4.719510272850014
3001867,4.721174095611586
3001868,4.721095986632357
3001869,4.721099653496868
3001870,4.7549518598388945
3001871,4.719510272850014
3001872,4.721174095611586
3001873,4.721095986632357
3001874,4.721099653496868
3001875,4.7549518598388945
3001876,4.719510272850014
3001877,4.721174095611586
3001878,4.721095986632357
3001879,4.721099653496868
3001880,4.7549518598388945
3001881,4.719510272850014
3001882,4.721174095611586
3001883,4.721095986632357
3001884,4.721099653496868
3001885,4.7549518598388945
3001886,4.719510272850014
3001887,4.721174095611586
3001888,4.721095986632357
3001889,4.721099653496868
3001890,4.7549518598388945
3001891,4.719510272850014
3001892,4.721174095611586
3001893,4.721095986632357
3001894,4.721099653496868
3001895,4.7549518598388945
3001896,4.719510272850014
3001897,4.721174095611586
3001898,4.721095986632357
3001899,4.721099653496868
3001900,4.7549518598388945
3001901,4.719510272850014
3001902,4.721174095611586
3001903,4.721095986632357
3001904,4.721099653496868
3001905,4.7549518598388945
3001906,4.719510272850014
3001907,4.721174095611586
3001908,4.721095986632357
3001909,4.721099653496868
3001910,4.7549518598388945
3001911,4.719510272850014
3001912,4.721174095611586
3001913,4.721095986632357
3001914,4.721099653496868
3001915,4.7549518598388945
3001916,4.719510272850014
3001917,4.721174095611586
3001918,4.721095986632357
3001919,4.721099653496868
3001920,4.7549518598388945
3001921,4.719510272850014
3001922,4.721174095611586
3001923,4.721095986632357
3001924,4.721099653496868
3001925,4.7549518598388945
3001926,4.719510272850014
3001927,4.721174095611586
3001928,4.721095986632357
3001929,4.721099653496868
3001930,4.7549518598388945
3001931,4.719510272850014
3001932,4.721174095611586
3001933,4.721095986632357
3001934,4.721099653496868
3001935,4.7549518598388945
3001936,4.719510272850014
3001937,4.721174095611586
3001938,4.721095986632357
3001939,4.721099653496868
3001940,4.7549518598388945
3001941,4.719510272850014
3001942,4.721174095611586
3001943,4.721095986632357
3001944,4.721099653496868
3001945,4.7549518598388945
3001946,4.719510272850014
3001947,4.721174095611586
3001948,4.721095986632357
3001949,4.721099653496868
3001950,4.7549518598388945
3001951,4.719510272850014
3001952,4.721174095611586
3001953,4.721095986632357
3001954,4.721099653496868
3001955,4.7549518598388945
3001956,4.719510272850014
3001957,4.721174095611586
3001958,4.721095986632357
3001959,4.721099653496868
3001960,4.7549518598388945
3001961,4.719510272850014
3001962,4.721174095611586
3001963,4.721095986632357
3001964,4.721099653496868
3001965,4.7549518598388945
3001966,4.719510272850014
3001967,4.721174095611586
3001968,4.721095986632357
3001969,4.721099653496868
3001970,4.7549518598388945
3001971,4.719510272850014
3001972,4.721174095611586
3001973,4.721095986632357
3001974,4.721099653496868
3001975,4.7549518598388945
3001976,4.719510272850014
3002010,4.721174095611586
3002011,4.721095986632357
3002012,4.721099653496868
3002013,4.7549518598388945
3002014,4.719510272850014
3002015,4.721174095611586
3002016,4.721095986632357
3002017,4.721099653496868
3002018,4.7549518598388945
3002019,4.719510272850014
3002020,4.721174095611586
3002021,4.721095986632357
3002022,4.721099653496868
3002023,4.7549518598388945
3002024,4.719510272850014
3002025,4.721174095611586
3002026,4.721095986632357
3002027,4.721099653496868
3002028,4.7549518598388945
3002029,4.719510272850014
3002030,4.721174095611586
3002031,4.721095986632357
3002032,4.721099653496868
3002033,4.7549518598388945
3002034,4.719510272850014
3002035,4.721174095611586
3002036,4.721095986632357
3002037,4.721099653496868
3002038,4.7549518598388945
3002039,4.719510272850014
3002040,4.721174095611586
3002041,4.721095986632357
3002042,4.721099653496868
3002043,4.7549518598388945
3002044,4.719510272850014
3002045,4.721174095611586
3002046,4.721095986632357
3002047,4.721099653496868
3002048,4.7549518598388945
3002049,4.719510272850014
3002050,4.721174095611586
3002051,4.721095986632357
3002052,4.721099653496868
3002053,4.7549518598388945
3002054,4.719510272850014
3002055,4.721174095611586
3002056,4.721095986632357
3002057,4.721099653496868
3002058,4.7549518598388945
3002059,4.719510272850014
3002060,4.721174095611586
3002061,4.721095986632357
3002062,4.721099653496868
3002063,4.7549518598388945
3002064,4.719510272850014
3002065,4.721174095611586
3002066,4.721095986632357
3002067,4.721099653496868
3002068,4.7549518598388945
3002069,4.719510272850014
3002070,4.721174095611586
3002071,4.721095986632357
3002072,4.721099653496868
3002073,4.7549518598388945
3002074,4.719510272850014
3002075,4.721174095611586
3002076,4.721095986632357
3002077,4.721099653496868
3002078,4.7549518598388945
3002079,4.719510272850014
3002080,4.721174095611586
3002081,4.721095986632357
3002082,4.721099653496868
3002083,4.7549518598388945
3002084,4.719510272850014
3002085,4.721174095611586
3002086,4.721095986632357
3002087,4.721099653496868
3002088,4.7549518598388945
3002089,4.719510272850014
3002090,4.721174095611586
3002091,4.721095986632357
3002092,4.721099653496868
3002093,4.7549518598388945
3002094,4.719510272850014
3002095,4.721174095611586
3002096,4.721095986632357
3002097,4.721099653496868
3002098,4.7549518598388945
3002099,4.719510272850014
3002100,4.721174095611586
3002101,4.721095986632357
3002102,4.721099653496868
3002103,4.7549518598388945
3002104,4.719510272850014
3002105,4.721174095611586
3002106,4.721095986632357
3002107,4.721099653496868
3002108,4.7549518598388945
3002109,4.719510272850014
3002110,4.721174095611586
3002111,4.721095986632357
3002112,4.721099653496868
3002113,4.7549518598388945
3002114,4.719510272850014
3002115,4.721174095611586
3002116,4.721095986632357
3002117,4.721099653496868
3002118,4.7549518598388945
3002119,4.719510272850014
3002120,4.721174095611586
3002121,4.721095986632357
3002122,4.721099653496868
3002123,4.7549518598388945
3002124,4.719510272850014
3002125,4.721174095611586
3002126,4.721095986632357
3002127,4.721099653496868
3002128,4.7549518598388945
3002129,4.719510272850014
3002130,4.721174095611586
3002131,4.721095986632357
3002132,4.721099653496868
3002133,4.7549518598388945
3002134,4.719510272850014
3002135,4.721174095611586
3002136,4.721095986632357
3002137,4.721099653496868
3002138,4.7549518598388945
3002139,4.719510272850014
3002140,4.721174095611586
3002141,4.721095986632357
3002142,4.721099653496868
3002143,4.7549518598388945
3002144,4.719510272850014
3002145,4.721174095611586
3002146,4.721095986632357
3002147,4.721099653496868
3002148,4.7549518598388945
3002149,4.719510272850014
3002150,4.721174095611586
3002151,4.721095986632357
3002152,4.721099653496868
3002153,4.7549518598388945
3002154,4.719510272850014
3002155,4.721174095611586
3002156,4.721095986632357
3002157,4.721099653496868
3002158,4.7549518598388945
3002159,4.719510272850014
3002160,4.721174095611586
3002161,4.721095986632357
3002162,4.721099653496868
3002163,4.7549518598388945
3002164,4.719510272850014
3002165,4.721174095611586
3002166,4.721095986632357
3002167,4.721099653496868
3002168,4.7549518598388945
3002169,4.719510272850014
3002170,4.721174095611586
3002171,4.721095986632357
3002172,4.721099653496868
3002173,4.7549518598388945
3002174,4.719510272850014
3002175,4.721174095611586
3002176,4.721095986632357
3002177,4.721099653496868
3002178,4.7549518598388945
3002179,4.719510272850014
3002180,4.721174095611586
3002181,4.721095986632357
3002182,4.721099653496868
3002183,4.7549518598388945
3002184,4.719510272850014
3002185,4.721174095611586
3002186,4.721095986632357
3002187,4.721099653496868
3002188,4.7549518598388945
3002189,4.719510272850014
3002190,4.721174095611586
3002191,4.721095986632357
3002192,4.721099653496868
3002193,4.7549518598388945
3002194,4.719510272850014
3002195,4.721174095611586
3002196,4.721095986632357
3002197,4.721099653496868
3002198,4.7549518598388945
3002199,4.719510272850014
3002200,4.721174095611586
3002201,4.721095986632357
3002202,4.721099653496868
3002203,4.7549518598388945
3002204,4.719510272850014
3002205,4.721174095611586
3002206,4.721095986632357
3002207,4.721099653496868
3002208,4.7549518598388945
3002209,4.719510272850014
3002210,4.721174095611586
3002211,4.721095986632357
3002212,4.721099653496868
3002213,4.7549518598388945
3002214,4.719510272850014
3002215,4.721174095611586
3002216,4.721095986632357
3002217,4.721099653496868
3002218,4.7549518598388945
3002219,4.719510272850014
3002220,4.721174095611586
3002221,4.721095986632357
3002222,4.721099653496868
3002223,4.7549518598388945
3002224,4.719510272850014
3002225,4.721174095611586
3002226,4.721095986632357
3002227,4.721099653496868
3002228,4.7549518598388945
3002229,4.719510272850014
3002230,4.721174095611586
3002231,4.721095986632357
3002232,4.721099653496868
3002233,4.7549518598388945
3002234,4.719510272850014
3002235,4.721174095611586
3002236,4.721095986632357
3002237,4.721099653496868
3002238,4.7549518598388945
3002239,4.719510272850014
3002240,4.721174095611586
3002241,4.721095986632357
3002242,4.721099653496868
3002243,4.7549518598388945
3002244,4.719510272850014
3002245,4.721174095611586
3002246,4.721095986632357
3002247,4.721099653496868
3002248,4.7549518598388945
3002249,4.719510272850014
3002250,4.721174095611586
3002251,4.721095986632357
3002252,4.721099653496868
3002253,4.7549518598388945
3002254,4.719510272850014
3002255,4.721174095611586
3002256,4.721095986632357
3002257,4.721099653496868
3002258,4.7549518598388945
3002259,4.719510272850014
3002260,4.721174095611586
3002261,4.721095986632357
3002262,4.721099653496868
3002263,4.7549518598388945
3002264,4.719510272850014
3002265,4.721174095611586
3002266,4.721095986632357
3002267,4.721099653496868
3002268,4.7549518598388945
3002269,4.719510272850014
3002270,4.721174095611586
3002271,4.721095986632357
3002272,4.721099653496868
3002273,4.7549518598388945
3002274,4.719510272850014
3002275,4.721174095611586
3002276,4.721095986632357
3002277,4.721099653496868
3002278,4.7549518598388945
3002279,4.719510272850014
3002280,4.721174095611586
3002281,4.721095986632357
3002282,4.721099653496868
3002283,4.7549518598388945
3002284,4.719510272850014
3002285,4.721174095611586
3002286,4.721095986632357
3002287,4.721099653496868
3002288,4.7549518598388945
3002289,4.719510272850014
3002290,4.721174095611586
3002291,4.721095986632357
3002292,4.721099653496868
3002293,4.7549518598388945
3002294,4.719510272850014
3002295,4.721174095611586
3002296,4.721095986632357
3002297,4.721099653496868
3002298,4.7549518598388945
3002299,4.719510272850014
3002300,4.721174095611586
3002301,4.721095986632357
3002302,4.721099653496868
3002303,4.7549518598388945
3002304,4.719510272850014
3002305,4.721174095611586
3002306,4.721095986632357
3002307,4.721099653496868
3002308,4.7549518598388945
3002309,4.719510272850014
3002310,4.721174095611586
3002311,4.721095986632357
3002312,4.721099653496868
3002313,4.7549518598388945
3002314,4.719510272850014
3002315,4.721174095611586
3002316,4.721095986632357
3002317,4.721099653496868
3002318,4.7549518598388945
3002319,4.719510272850014
3002320,4.721174095611586
3002321,4.721095986632357
3002322,4.721099653496868
3002323,4.7549518598388945
3002324,4.719510272850014
3002325,4.721174095611586
3002326,4.721095986632357
3002327,4.721099653496868
3002328,4.7549518598388945
3002329,4.719510272850014
3002330,4.721174095611586
3002331,4.721095986632357
3002332,4.721099653496868
3002333,4.7549518598388945
3002334,4.719510272850014
3002335,4.721174095611586
3002336,4.721095986632357
3002337,4.721099653496868
3002338,4.7549518598388945
3002339,4.719510272850014
3002373,4.721174095611586
3002374,4.721095986632357
3002375,4.721099653496868
3002376,4.7549518598388945
3002377,4.719510272850014
3002378,4.721174095611586
3002379,4.721095986632357
3002380,4.721099653496868
3002381,4.7549518598388945
3002382,4.719510272850014
3002383,4.721174095611586
3002384,4.721095986632357
3002385,4.721099653496868
3002386,4.7549518598388945
3002387,4.719510272850014
3002388,4.721174095611586
3002389,4.721095986632357
3002390,4.721099653496868
3002391,4.7549518598388945
3002392,4.719510272850014
3002393,4.721174095611586
3002394,4.721095986632357
3002395,4.721099653496868
3002396,4.7549518598388945
3002397,4.719510272850014
3002398,4.721174095611586
3002399,4.721095986632357
3002400,4.721099653496868
3002401,4.7549518598388945
3002402,4.719510272850014
3002403,4.721174095611586
3002404,4.721095986632357
3002405,4.721099653496868
3002406,4.7549518598388945
3002407,4.719510272850014
3002408,4.721174095611586
3002409,4.721095986632357
3002410,4.721099653496868
