id,sales
3001855,357.77574911261877
3001856,357.77574911261877
3001857,357.77574911261877
3001858,357.77574911261877
3001859,357.77574911261877
3001860,357.77574911261877
3001861,357.77574911261877
3001862,357.77574911261877
3001863,357.77574911261877
3001864,357.77574911261877
3001865,357.77574911261877
3001866,357.77574911261877
3001867,357.77574911261877
3001868,357.77574911261877
3001869,357.77574911261877
3001870,357.77574911261877
3001871,357.77574911261877
3001872,357.77574911261877
3001873,357.77574911261877
3001874,357.77574911261877
3001875,357.77574911261877
3001876,357.77574911261877
3001877,357.77574911261877
3001878,357.77574911261877
3001879,357.77574911261877
3001880,357.77574911261877
3001881,357.77574911261877
3001882,357.77574911261877
3001883,357.77574911261877
3001884,357.77574911261877
3001885,357.77574911261877
3001886,357.77574911261877
3001887,357.77574911261877
3001888,357.77574911261877
3001889,357.77574911261877
3001890,357.77574911261877
3001891,357.77574911261877
3001892,357.77574911261877
3001893,357.77574911261877
3001894,357.77574911261877
3001895,357.77574911261877
3001896,357.77574911261877
3001897,357.77574911261877
3001898,357.77574911261877
3001899,357.77574911261877
3001900,357.77574911261877
3001901,357.77574911261877
3001902,357.77574911261877
3001903,357.77574911261877
3001904,357.77574911261877
3001905,357.77574911261877
3001906,357.77574911261877
3001907,357.77574911261877
3001908,357.77574911261877
3001909,357.77574911261877
3001910,357.77574911261877
3001911,357.77574911261877
3001912,357.77574911261877
3001913,357.77574911261877
3001914,357.77574911261877
3001915,357.77574911261877
3001916,357.77574911261877
3001917,357.77574911261877
3001918,357.77574911261877
3001919,357.77574911261877
3001920,357.77574911261877
3001921,357.77574911261877
3001922,357.77574911261877
3001923,357.77574911261877
3001924,357.77574911261877
3001925,357.77574911261877
3001926,357.77574911261877
3001927,357.77574911261877
3001928,357.77574911261877
3001929,357.77574911261877
3001930,357.77574911261877
3001931,357.77574911261877
3001932,357.77574911261877
3001933,357.77574911261877
3001934,357.77574911261877
3001935,357.77574911261877
3001936,357.77574911261877
3001937,357.77574911261877
3001938,357.77574911261877
3001939,357.77574911261877
3001940,357.77574911261877
3001941,357.77574911261877
3001942,357.77574911261877
3001943,357.77574911261877
3001944,357.77574911261877
3001945,357.77574911261877
3001946,357.77574911261877
3001947,357.77574911261877
3001948,357.77574911261877
3001949,357.77574911261877
3001950,357.77574911261877
3001951,357.77574911261877
3001952,357.77574911261877
3001953,357.77574911261877
3001954,357.77574911261877
3001955,357.77574911261877
3001956,357.77574911261877
3001957,357.77574911261877
3001958,357.77574911261877
3001959,357.77574911261877
3001960,357.77574911261877
3001961,357.77574911261877
3001962,357.77574911261877
3001963,357.77574911261877
3001964,357.77574911261877
3001965,357.77574911261877
3001966,357.77574911261877
3001967,357.77574911261877
3001968,357.77574911261877
3001969,357.77574911261877
3001970,357.77574911261877
3001971,357.77574911261877
3001972,357.77574911261877
3001973,357.77574911261877
3001974,357.77574911261877
3001975,357.77574911261877
3001976,357.77574911261877
3002010,357.77574911261877
3002011,357.77574911261877
3002012,357.77574911261877
3002013,357.77574911261877
3002014,357.77574911261877
3002015,357.77574911261877
3002016,357.77574911261877
3002017,357.77574911261877
3002018,357.77574911261877
3002019,357.77574911261877
3002020,357.77574911261877
3002021,357.77574911261877
3002022,357.77574911261877
3002023,357.77574911261877
3002024,357.77574911261877
3002025,357.77574911261877
3002026,357.77574911261877
3002027,357.77574911261877
3002028,357.77574911261877
3002029,357.77574911261877
3002030,357.77574911261877
3002031,357.77574911261877
3002032,357.77574911261877
3002033,357.77574911261877
3002034,357.77574911261877
3002035,357.77574911261877
3002036,357.77574911261877
3002037,357.77574911261877
3002038,357.77574911261877
3002039,357.77574911261877
3002040,357.77574911261877
3002041,357.77574911261877
3002042,357.77574911261877
3002043,357.77574911261877
3002044,357.77574911261877
3002045,357.77574911261877
3002046,357.77574911261877
3002047,357.77574911261877
3002048,357.77574911261877
3002049,357.77574911261877
3002050,357.77574911261877
3002051,357.77574911261877
3002052,357.77574911261877
3002053,357.77574911261877
3002054,357.77574911261877
3002055,357.77574911261877
3002056,357.77574911261877
3002057,357.77574911261877
3002058,357.77574911261877
3002059,357.77574911261877
3002060,357.77574911261877
3002061,357.77574911261877
3002062,357.77574911261877
3002063,357.77574911261877
3002064,357.77574911261877
3002065,357.77574911261877
3002066,357.77574911261877
3002067,357.77574911261877
3002068,357.77574911261877
3002069,357.77574911261877
3002070,357.77574911261877
3002071,357.77574911261877
3002072,357.77574911261877
3002073,357.77574911261877
3002074,357.77574911261877
3002075,357.77574911261877
3002076,357.77574911261877
3002077,357.77574911261877
3002078,357.77574911261877
3002079,357.77574911261877
3002080,357.77574911261877
3002081,357.77574911261877
3002082,357.77574911261877
3002083,357.77574911261877
3002084,357.77574911261877
3002085,357.77574911261877
3002086,357.77574911261877
3002087,357.77574911261877
3002088,357.77574911261877
3002089,357.77574911261877
3002090,357.77574911261877
3002091,357.77574911261877
3002092,357.77574911261877
3002093,357.77574911261877
3002094,357.77574911261877
3002095,357.77574911261877
3002096,357.77574911261877
3002097,357.77574911261877
3002098,357.77574911261877
3002099,357.77574911261877
3002100,357.77574911261877
3002101,357.77574911261877
3002102,357.77574911261877
3002103,357.77574911261877
3002104,357.77574911261877
3002105,357.77574911261877
3002106,357.77574911261877
3002107,357.77574911261877
3002108,357.77574911261877
3002109,357.77574911261877
3002110,357.77574911261877
3002111,357.77574911261877
3002112,357.77574911261877
3002113,357.77574911261877
3002114,357.77574911261877
3002115,357.77574911261877
3002116,357.77574911261877
3002117,357.77574911261877
3002118,357.77574911261877
3002119,357.77574911261877
3002120,357.77574911261877
3002121,357.77574911261877
3002122,357.77574911261877
3002123,357.77574911261877
3002124,357.77574911261877
3002125,357.77574911261877
3002126,357.77574911261877
3002127,357.77574911261877
3002128,357.77574911261877
3002129,357.77574911261877
3002130,357.77574911261877
3002131,357.77574911261877
3002132,357.77574911261877
3002133,357.77574911261877
3002134,357.77574911261877
3002135,357.77574911261877
3002136,357.77574911261877
3002137,357.77574911261877
3002138,357.77574911261877
3002139,357.77574911261877
3002140,357.77574911261877
3002141,357.77574911261877
3002142,357.77574911261877
3002143,357.77574911261877
3002144,357.77574911261877
3002145,357.77574911261877
3002146,357.77574911261877
3002147,357.77574911261877
3002148,357.77574911261877
3002149,357.77574911261877
3002150,357.77574911261877
3002151,357.77574911261877
3002152,357.77574911261877
3002153,357.77574911261877
3002154,357.77574911261877
3002155,357.77574911261877
3002156,357.77574911261877
3002157,357.77574911261877
3002158,357.77574911261877
3002159,357.77574911261877
3002160,357.77574911261877
3002161,357.77574911261877
3002162,357.77574911261877
3002163,357.77574911261877
3002164,357.77574911261877
3002165,357.77574911261877
3002166,357.77574911261877
3002167,357.77574911261877
3002168,357.77574911261877
3002169,357.77574911261877
3002170,357.77574911261877
3002171,357.77574911261877
3002172,357.77574911261877
3002173,357.77574911261877
3002174,357.77574911261877
3002175,357.77574911261877
3002176,357.77574911261877
3002177,357.77574911261877
3002178,357.77574911261877
3002179,357.77574911261877
3002180,357.77574911261877
3002181,357.77574911261877
3002182,357.77574911261877
3002183,357.77574911261877
3002184,357.77574911261877
3002185,357.77574911261877
3002186,357.77574911261877
3002187,357.77574911261877
3002188,357.77574911261877
3002189,357.77574911261877
3002190,357.77574911261877
3002191,357.77574911261877
3002192,357.77574911261877
3002193,357.77574911261877
3002194,357.77574911261877
3002195,357.77574911261877
3002196,357.77574911261877
3002197,357.77574911261877
3002198,357.77574911261877
3002199,357.77574911261877
3002200,357.77574911261877
3002201,357.77574911261877
3002202,357.77574911261877
3002203,357.77574911261877
3002204,357.77574911261877
3002205,357.77574911261877
3002206,357.77574911261877
3002207,357.77574911261877
3002208,357.77574911261877
3002209,357.77574911261877
3002210,357.77574911261877
3002211,357.77574911261877
3002212,357.77574911261877
3002213,357.77574911261877
3002214,357.77574911261877
3002215,357.77574911261877
3002216,357.77574911261877
3002217,357.77574911261877
3002218,357.77574911261877
3002219,357.77574911261877
3002220,357.77574911261877
3002221,357.77574911261877
3002222,357.77574911261877
3002223,357.77574911261877
3002224,357.77574911261877
3002225,357.77574911261877
3002226,357.77574911261877
3002227,357.77574911261877
3002228,357.77574911261877
3002229,357.77574911261877
3002230,357.77574911261877
3002231,357.77574911261877
3002232,357.77574911261877
3002233,357.77574911261877
3002234,357.77574911261877
3002235,357.77574911261877
3002236,357.77574911261877
3002237,357.77574911261877
3002238,357.77574911261877
3002239,357.77574911261877
3002240,357.77574911261877
3002241,357.77574911261877
3002242,357.77574911261877
3002243,357.77574911261877
3002244,357.77574911261877
3002245,357.77574911261877
3002246,357.77574911261877
3002247,357.77574911261877
3002248,357.77574911261877
3002249,357.77574911261877
3002250,357.77574911261877
3002251,357.77574911261877
3002252,357.77574911261877
3002253,357.77574911261877
3002254,357.77574911261877
3002255,357.77574911261877
3002256,357.77574911261877
3002257,357.77574911261877
3002258,357.77574911261877
3002259,357.77574911261877
3002260,357.77574911261877
3002261,357.77574911261877
3002262,357.77574911261877
3002263,357.77574911261877
3002264,357.77574911261877
3002265,357.77574911261877
3002266,357.77574911261877
3002267,357.77574911261877
3002268,357.77574911261877
3002269,357.77574911261877
3002270,357.77574911261877
3002271,357.77574911261877
3002272,357.77574911261877
3002273,357.77574911261877
3002274,357.77574911261877
3002275,357.77574911261877
3002276,357.77574911261877
3002277,357.77574911261877
3002278,357.77574911261877
3002279,357.77574911261877
3002280,357.77574911261877
3002281,357.77574911261877
3002282,357.77574911261877
3002283,357.77574911261877
3002284,357.77574911261877
3002285,357.77574911261877
3002286,357.77574911261877
3002287,357.77574911261877
3002288,357.77574911261877
3002289,357.77574911261877
3002290,357.77574911261877
3002291,357.77574911261877
3002292,357.77574911261877
3002293,357.77574911261877
3002294,357.77574911261877
3002295,357.77574911261877
3002296,357.77574911261877
3002297,357.77574911261877
3002298,357.77574911261877
3002299,357.77574911261877
3002300,357.77574911261877
3002301,357.77574911261877
3002302,357.77574911261877
3002303,357.77574911261877
3002304,357.77574911261877
3002305,357.77574911261877
3002306,357.77574911261877
3002307,357.77574911261877
3002308,357.77574911261877
3002309,357.77574911261877
3002310,357.77574911261877
3002311,357.77574911261877
3002312,357.77574911261877
3002313,357.77574911261877
3002314,357.77574911261877
3002315,357.77574911261877
3002316,357.77574911261877
3002317,357.77574911261877
3002318,357.77574911261877
3002319,357.77574911261877
3002320,357.77574911261877
3002321,357.77574911261877
3002322,357.77574911261877
3002323,357.77574911261877
3002324,357.77574911261877
3002325,357.77574911261877
3002326,357.77574911261877
3002327,357.77574911261877
3002328,357.77574911261877
3002329,357.77574911261877
