id,sales
3002261,32.13752
3002262,20.657448
3002263,224.33804
3002264,15.953741
3002265,755.4562
3002266,575.1235
3002267,27.433815
3002268,27.433815
3002269,930.4588
3002270,151.74188
3002271,7039.2563
3002272,406.67227
3002273,50.188736
3002274,15.953741
3002275,15.953741
3002276,32.13752
3002277,3758.2366
3002278,15.953741
3002279,602.38135
3002280,15.953741
3002281,2062.4036
3002282,992.36487
3002283,536.88074
3002284,69.656136
3002285,151.74188
3002286,6846.164
3002287,15.953741
3002288,15.953741
3002289,26.012276
3002290,54.892445
3002291,15.953741
3002292,498.48825
3002293,26.012276
3002294,32.13752
3002295,20.657448
3002296,74.35984
3002297,15.953741
3002298,605.7153
3002299,732.4756
3002300,27.433815
3002301,32.13752
3002302,605.7153
3002303,50.188736
3002304,2112.5188
3002305,362.17188
3002306,21.308569
3002307,15.953741
3002308,15.953741
3002309,20.657448
3002310,5556.668
3002311,15.953741
3002312,1158.3203
3002313,15.953741
3002314,2039.717
3002315,1991.1311
3002316,379.0493
3002317,407.28333
3002318,361.72885
3002319,6821.9033
3002320,69.656136
3002321,15.953741
3002322,54.892445
3002323,45.533573
3002324,15.953741
3002325,434.43823
3002326,15.953741
3002327,54.892445
3002328,20.657448
3002329,224.33804
3002330,27.433815
3002331,570.4198
3002332,467.37598
3002333,15.953741
3002334,27.433815
3002335,860.2839
3002336,219.63434
3002337,9806.431
3002338,316.4861
3002339,97.29304
3002373,15.953741
3002374,15.953741
3002375,32.13752
3002376,4402.385
3002377,15.953741
3002378,573.62683
3002379,27.433815
3002380,1518.5986
3002381,1021.7704
3002382,452.73737
3002383,97.29304
3002384,132.95035
3002385,5914.337
3002386,69.656136
3002387,15.953741
3002388,54.892445
3002389,20.657448
3002390,15.953741
3002391,366.43256
3002392,20.657448
3002393,20.657448
3002394,20.657448
3002395,101.99674
3002396,15.953741
3002397,503.4226
3002398,508.1263
3002399,15.953741
3002400,27.433815
3002401,374.34558
3002402,97.29304
3002403,2418.9443
3002404,396.8378
3002405,15.953741
3002406,15.953741
3002407,15.953741
3002408,20.657448
3002409,4321.745
3002410,15.953741
3002411,892.24536
3002412,15.953741
3002413,1628.8104
3002414,1777.8624
3002415,241.06985
3002416,361.72885
3002417,295.0506
3002418,5249.702
3002419,50.188736
3002420,15.953741
3002421,54.892445
3002422,45.533573
3002423,15.953741
3002424,366.43256
3002425,15.953741
3002426,54.892445
3002427,20.657448
3002428,156.44559
3002429,15.953741
3002430,568.92316
3002431,316.4861
3002432,27.433815
3002433,15.953741
3002434,685.85
3002435,132.95035
3002436,8406.218
3002437,20.657448
3002438,50.188736
3002439,15.953741
3002440,15.953741
3002441,20.657448
3002442,4321.745
3002443,15.953741
3002444,892.24536
3002445,15.953741
3002446,1664.5964
3002447,1257.3344
3002448,351.28333
3002449,236.36615
3002450,311.7824
3002451,5545.225
3002452,46.9012
3002453,15.953741
3002454,45.533573
3002455,54.892445
3002456,15.953741
3002457,331.63535
3002458,15.953741
3002459,45.533573
3002460,32.13752
3002461,299.7543
3002462,15.953741
3002463,462.67227
3002464,351.28333
3002465,15.953741
3002466,50.188736
3002467,503.4226
3002468,151.74188
3002469,7253.6646
3002470,20.657448
3002471,15.953741
3002472,15.953741
3002473,15.953741
3002474,20.657448
3002475,2150.7424
3002476,15.953741
3002477,508.1263
3002478,15.953741
3002479,1079.8026
3002480,484.76602
3002481,241.06985
3002482,132.95035
3002483,97.29304
3002484,3232.4119
3002485,15.953741
3002486,15.953741
3002487,45.533573
3002488,32.13752
3002489,15.953741
3002490,224.33804
3002491,15.953741
3002492,20.657448
3002493,20.657448
3002494,54.892445
3002495,15.953741
3002496,271.16336
3002497,299.7543
3002498,15.953741
3002499,15.953741
3002500,219.63434
3002501,132.95035
3002502,2827.0037
3002503,20.657448
3002504,15.953741
3002505,15.953741
3002506,15.953741
3002507,20.657448
3002508,2405.9512
3002509,15.953741
3002510,224.33804
3002511,15.953741
3002512,874.98267
3002513,249.95384
3002514,156.44559
3002515,50.188736
3002516,15.953741
3002517,3478.8784
3002518,15.953741
3002519,15.953741
3002520,20.657448
3002521,20.657448
3002522,15.953741
3002523,156.44559
3002524,15.953741
3002525,20.657448
3002526,20.657448
3002527,32.13752
3002528,15.953741
3002529,50.188736
3002530,137.65405
3002531,15.953741
3002532,15.953741
3002533,50.188736
3002534,77.825645
3002535,648.3408
3002536,20.657448
3002537,15.953741
3002670,15.953741
3002671,15.953741
3002672,15.953741
3002673,2286.4004
3002674,15.953741
3002675,336.57077
3002676,21.308569
3002677,689.057
3002678,689.057
3002679,137.65405
3002680,132.95035
3002681,151.74188
3002682,2514.3281
3002683,27.433815
3002684,15.953741
3002685,40.829865
3002686,32.13752
3002687,15.953741
3002688,156.44559
3002689,15.953741
3002690,27.433815
3002691,15.953741
3002692,137.65405
3002693,15.953741
3002694,236.36615
3002695,156.44559
3002696,15.953741
3002697,15.953741
3002698,251.51537
3002699,77.825645
3002700,2039.6401
3002701,15.953741
3002702,40.829865
3003033,15.953741
3003034,15.953741
3003035,20.657448
3003036,2635.3872
3003037,15.953741
3003038,508.1263
3003039,21.308569
3003040,671.98755
3003041,573.62683
3003042,137.65405
3003043,132.95035
3003044,69.656136
3003045,3311.4392
3003046,40.829865
3003047,15.953741
3003048,27.433815
3003049,27.433815
3003050,15.953741
3003051,224.33804
3003052,15.953741
3003053,21.308569
3003054,15.953741
3003055,118.186646
3003056,15.953741
3003057,733.79205
3003058,205.54651
3003059,15.953741
3003060,15.953741
3003061,374.34558
3003062,69.656136
3003063,1664.5964
3003064,15.953741
3003065,27.433815
3003396,15.953741
3003397,15.953741
3003398,26.012276
3003399,8030.507
3003400,15.953741
3003401,934.20544
3003402,97.29304
3003403,1461.0764
3003404,1664.5964
3003405,351.28333
3003406,374.34558
3003407,311.7824
3003408,6883.385
3003409,69.656136
3003410,15.953741
3003411,50.188736
3003412,45.533573
3003413,15.953741
3003414,366.43256
3003415,21.308569
3003416,27.433815
3003417,32.13752
3003418,207.9746
3003419,27.433815
3003420,568.92316
3003421,366.43256
3003422,27.433815
3003423,27.433815
3003424,782.71405
3003425,151.74188
3003426,6826.8726
3003427,15.953741
3003428,69.656136
3003759,15.953741
3003760,15.953741
3003761,20.657448
3003762,1841.2631
3003763,15.953741
3003764,351.28333
3003765,15.953741
3003766,607.93756
3003767,573.62683
3003768,156.44559
3003769,132.95035
3003770,50.188736
3003771,2668.0615
3003772,27.433815
3003773,15.953741
3003774,15.953741
3003775,15.953741
3003776,15.953741
3003777,137.65405
3003778,15.953741
3003779,27.433815
3003780,15.953741
3003781,118.186646
3003782,15.953741
3003783,236.36615
3003784,205.54651
3003785,15.953741
3003786,15.953741
3003787,236.36615
3003788,50.188736
3003789,1628.8104
3003790,15.953741
3003791,15.953741
3004122,15.953741
3004123,15.953741
3004124,20.657448
3004125,1560.011
3004126,15.953741
3004127,275.86707
3004128,27.433815
3004129,793.8847
3004130,452.73737
3004131,224.33804
3004132,50.188736
3004133,97.29304
3004134,2661.5547
3004135,40.829865
3004136,15.953741
3004137,32.13752
3004138,27.433815
3004139,15.953741
3004140,156.44559
3004141,15.953741
3004142,15.953741
3004143,15.953741
3004144,82.52935
3004145,15.953741
3004146,236.36615
3004147,224.33804
3004148,15.953741
3004149,15.953741
3004150,219.63434
3004151,50.188736
3004152,1435.3158
3004153,15.953741
3004154,15.953741
3004320,15.953741
3004321,15.953741
3004322,15.953741
3004323,2810.6921
3004324,15.953741
3004325,379.0493
3004326,15.953741
3004327,787.4177
3004328,717.8115
3004329,224.33804
3004330,132.95035
3004331,97.29304
3004332,4248.695
3004333,27.433815
3004334,15.953741
3004335,21.308569
3004336,45.533573
3004337,15.953741
3004338,239.48727
3004339,15.953741
3004340,27.433815
3004341,26.012276
3004342,137.65405
3004343,15.953741
3004344,374.34558
3004345,316.4861
3004346,15.953741
3004347,15.953741
3004348,374.34558
3004349,50.188736
3004350,1730.2372
3004351,15.953741
3004352,21.308569
3004353,15.953741
3004354,15.953741
3004355,15.953741
3004356,3590.3699
3004357,15.953741
3004358,568.92316
3004359,27.433815
3004360,887.5417
3004361,971.04364
3004362,151.74188
3004363,236.36615
3004364,151.74188
3004365,3598.8271
3004366,27.433815
3004367,15.953741
3004368,50.188736
3004369,27.433815
3004370,15.953741
3004371,219.63434
3004372,15.953741
3004373,27.433815
3004374,15.953741
3004375,151.74188
3004376,15.953741
3004377,374.34558
3004378,219.63434
3004379,15.953741
3004380,15.953741
3004381,568.92316
3004382,132.95035
3004383,4489.9287
3004384,15.953741
3004385,27.433815
3004386,15.953741
3004387,15.953741
3004388,15.953741
3004389,4194.818
3004390,15.953741
3004391,713.10785
3004392,27.433815
3004393,999.6767
3004394,1235.2406
3004395,236.36615
3004396,236.36615
3004397,132.95035
3004398,4243.991
3004399,27.433815
3004400,15.953741
3004401,27.433815
3004402,40.829865
3004403,15.953741
3004404,236.36615
3004405,21.308569
3004406,40.829865
3004407,40.829865
3004408,151.74188
3004409,27.433815
3004410,359.19635
3004411,236.36615
3004412,15.953741
3004413,15.953741
3004414,448.03366
3004415,151.74188
3004416,3367.1655
3004417,15.953741
3004418,27.433815
3004419,15.953741
3004420,15.953741
3004421,15.953741
3004422,3263.505
3004423,15.953741
3004424,366.43256
3004425,21.308569
3004426,1476.7875
3004427,602.38135
3004428,467.37598
3004429,132.95035
3004430,132.95035
3004431,7511.56
3004432,15.953741
3004433,15.953741
3004434,50.188736
3004435,27.433815
3004436,15.953741
3004437,331.63535
3004438,15.953741
3004439,15.953741
3004440,20.657448
3004441,54.892445
3004442,15.953741
3004443,508.1263
3004444,421.8215
3004445,15.953741
3004446,15.953741
3004447,346.57962
3004448,132.95035
3004449,1243.7604
3004450,137.65405
3004451,15.953741
3002703,15.953741
3002704,15.953741
3002705,15.953741
3002706,1568.1318
3002707,15.953741
3002708,74.35984
3002709,15.953741
3002710,637.67676
3002711,299.7543
3002712,280.96277
3002713,15.953741
3002714,27.433815
3002715,2958.9802
3002716,15.953741
3002717,15.953741
3002718,27.433815
3002719,15.953741
3002720,15.953741
3002721,137.65405
3002722,15.953741
3002723,15.953741
3002724,15.953741
3002725,15.953741
3002726,15.953741
3002727,224.33804
3002728,137.65405
3002729,15.953741
3002730,15.953741
3002731,132.95035
3002732,50.188736
3002733,219.63434
3002734,15.953741
3002735,15.953741
3002736,15.953741
3002737,15.953741
3002738,15.953741
3002739,4943.1177
3002740,15.953741
3002741,793.8847
3002742,21.308569
3002743,1636.9591
3002744,602.38135
3002745,467.37598
3002746,203.27089
3002747,69.656136
3002748,8349.652
3002749,40.829865
3002750,15.953741
3002751,26.012276
3002752,32.13752
3002753,15.953741
3002754,467.37598
3002755,15.953741
3002756,15.953741
3002757,15.953741
3002758,50.188736
3002759,15.953741
3002760,753.10693
3002761,406.67227
3002762,15.953741
3002763,15.953741
3002764,326.93164
3002765,132.95035
3002766,1523.8925
3002767,45.533573
3002768,15.953741
3002769,15.953741
3002770,15.953741
3002771,15.953741
3002772,1466.7051
3002773,15.953741
3002774,156.44559
3002775,15.953741
3002776,825.2339
3002777,351.28333
3002778,224.33804
3002779,165.18549
3002780,27.433815
3002781,2958.9802
3002782,15.953741
3002783,15.953741
3002784,15.953741
3002785,27.433815
3002786,15.953741
3002787,137.65405
3002788,15.953741
3002789,15.953741
3002790,20.657448
3002791,54.892445
3002792,15.953741
3002793,224.33804
3002794,205.54651
3002795,15.953741
3002796,15.953741
3002797,151.74188
3002798,50.188736
3002799,361.72885
3002800,20.657448
3002801,15.953741
3002802,15.953741
3002803,15.953741
3002804,15.953741
3002805,1430.9469
3002806,15.953741
3002807,74.35984
3002808,15.953741
3002809,637.67676
3002810,224.33804
3002811,101.99674
3002812,27.433815
3002813,21.308569
3002814,2636.374
3002815,15.953741
3002816,15.953741
3002817,15.953741
3002818,15.953741
3002819,15.953741
3002820,137.65405
3002821,15.953741
3002822,15.953741
3002823,15.953741
3002824,40.829865
3002825,15.953741
3002826,224.33804
3002827,205.54651
3002828,15.953741
3002829,15.953741
3002830,132.95035
3002831,27.433815
3002832,151.74188
3002833,15.953741
3002834,15.953741
3002835,15.953741
3002836,15.953741
3002837,15.953741
3002838,1612.454
3002839,15.953741
3002840,137.65405
3002841,15.953741
3002842,1859.9209
3002843,351.28333
3002844,224.33804
3002845,77.825645
3002846,27.433815
3002847,2981.987
3002848,15.953741
3002849,15.953741
3002850,21.308569
3002851,27.433815
3002852,15.953741
3002853,224.33804
3002854,15.953741
3002855,15.953741
3002856,15.953741
3002857,15.953741
3002858,15.953741
3002859,379.0493
3002860,224.33804
3002861,15.953741
3002862,15.953741
3002863,132.95035
3002864,97.29304
3002865,361.72885
3002866,20.657448
3002867,15.953741
3002868,15.953741
3002869,15.953741
3002870,15.953741
3002871,1652.0789
3002872,15.953741
3002873,205.54651
3002874,15.953741
3002875,1009.73364
3002876,366.43256
3002877,299.7543
3002878,132.95035
3002879,69.656136
3002880,3265.355
3002881,15.953741
3002882,15.953741
3002883,15.953741
3002884,27.433815
3002885,15.953741
3002886,224.33804
3002887,15.953741
3002888,15.953741
3002889,15.953741
3002890,27.433815
3002891,15.953741
3002892,156.44559
3002893,224.33804
3002894,15.953741
3002895,15.953741
3002896,132.95035
3002897,40.829865
3002898,603.2339
3002899,20.657448
3002900,15.953741
3002901,15.953741
3002902,15.953741
3002903,15.953741
3002904,1458.5842
3002905,15.953741
3002906,101.99674
3002907,15.953741
3002908,642.3512
3002909,224.33804
3002910,137.65405
3002911,132.95035
3002912,27.433815
3002913,1737.0387
3002914,15.953741
3002915,15.953741
3002916,15.953741
3002917,15.953741
3002918,15.953741
3002919,137.65405
3002920,15.953741
3002921,15.953741
3002922,15.953741
3002923,27.433815
3002924,15.953741
3002925,54.892445
3002926,137.65405
3002927,15.953741
3002928,15.953741
3002929,69.656136
3002930,27.433815
3002931,396.03958
3002932,15.953741
3002933,15.953741
3002934,15.953741
3002935,15.953741
3002936,15.953741
3002937,2810.6921
3002938,15.953741
3002939,241.06985
3002940,15.953741
3002941,787.4177
3002942,508.1263
3002943,379.0493
3002944,151.74188
3002945,60.297256
3002946,4248.695
3002947,27.433815
3002948,15.953741
3002949,27.433815
3002950,27.433815
3002951,15.953741
3002952,224.33804
3002953,15.953741
3002954,15.953741
3002955,15.953741
3002956,50.188736
3002957,15.953741
3002958,351.28333
3002959,224.33804
3002960,15.953741
3002961,15.953741
3002962,346.57962
3002963,50.188736
3002964,1108.938
3002965,20.657448
3002966,15.953741
3002967,15.953741
3002968,15.953741
3002969,15.953741
3002970,1811.0278
3002971,15.953741
3002972,508.1263
3002973,15.953741
3002974,463.19275
3002975,467.37598
3002976,205.54651
3002977,132.95035
3002978,40.829865
3002979,2421.5623
3002980,21.308569
3002981,15.953741
3002982,15.953741
3002983,15.953741
3002984,15.953741
3002985,137.65405
3002986,15.953741
3002987,15.953741
3002988,20.657448
3002989,54.892445
3002990,15.953741
3002991,137.65405
3002992,137.65405
3002993,15.953741
3002994,15.953741
3002995,132.95035
3002996,40.829865
3002997,1348.6859
3002998,54.892445
3002999,15.953741
3003000,15.953741
3003001,15.953741
3003002,15.953741
3003003,1939.4873
3003004,15.953741
3003005,137.65405
3003006,15.953741
3003007,717.8115
3003008,316.4861
3003009,173.1774
